course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
08DTFA,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
B4,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
PAS-B4,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
GP-08ACTA,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
BREAK-08,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
08REA,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
GP-08SELA,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
08MATC,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
08SCID,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
08ENGD,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
08HUMA,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
08JAPA,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
08DTFA,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
B3,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
PAS-B3,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
GP-08ACTA,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
BREAK-08,,,,,,,,{5F96E90E-C220-46C5-BBD7-31A478FB7287},t,c,,
08REA,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
GP-08SELA,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
08MATB,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
08SCIC,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
08ENGC,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
08HUMD,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
08JAPA,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
08DTFA,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
G4,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
PAS-G4,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
GP-08ACTA,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
BREAK-08,,,,,,,,{E75E4A66-850E-4295-A4F3-442B550972C3},t,c,,
08RED,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
GP-08SELD,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
08MATA,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
08SCIE,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
08ENGE,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
08HUMA,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
08VARD,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
08HPED,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
GP-08ACTA,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
R1,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
PAS-R1,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
BREAK-08,,,,,,,,{58A6E68C-A29F-45EB-9B8B-CA0B3C6FE2A5},t,c,,
08RED,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
GP-08SELD,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
08MATA,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
08ENGB,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
08SCIB,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
08HUMD,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
08VARD,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
08HPED,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
GP-08ACTA,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
BREAK-08,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
R4,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
PAS-R4,,,,,,,,{417A77D6-0CD9-42BB-AAD5-E2F035B539F1},t,c,,
08REB,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
GP-08SELB,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
08MATC,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
08ENGA,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
08SCIA,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
08HUMB,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
08DANB,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
08HPEB,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
G8,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
PAS-G8,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
GP-08ACTA,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
BREAK-08,,,,,,,,{969020A9-2B71-4B27-9A4D-E3B696A06A2C},t,c,,
08REC,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
GP-08SELC,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
08MATC,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
08SCID,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
08ENGD,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
08HUMC,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
08ITLC,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
08ICTC,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
GP-08ACTA,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
R3,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
PAS-R3,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
BREAK-08,,,,,,,,{243AEA2E-9151-409F-A1AD-BAF94228C4DF},t,c,,
08REA,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
GP-08SELA,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
08MATE,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
08SCIC,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
08ENGC,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
08HUMA,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
08JAPA,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
08DTFA,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
GP-08ACTJSS,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
R3,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
PAS-R3,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
BREAK-08,,,,,,,,{5F3A93E0-8A13-4962-88C6-32B6AA6D1900},t,c,,
08RED,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
GP-08SELD,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
08MATE,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
08SCIC,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
08ENGC,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
08HUMA,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
08VARD,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
08HPED,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
GP-08ACTA,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
BREAK-08,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
R4,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
PAS-R4,,,,,,,,{A89612F3-5357-4B84-B3E1-D9F735A3DD88},t,c,,
08REB,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
GP-08SELB,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
08MATD,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
08SCIE,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
08ENGE,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
08HUMB,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
08DANB,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
08HPEB,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
B1,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
PAS-B1,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
GP-08ACTA,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
BREAK-08,,,,,,,,{96A476A6-C90C-4B9E-BBD2-7FD4642C22C1},t,c,,
08RED,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
GP-08SELD,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
08MATB,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
08SCIC,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
08ENGC,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
08HUMB,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
08VARD,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
08HPED,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
B2,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
PAS-B2,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
GP-08ACTA,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
BREAK-08,,,,,,,,{AB872BD1-1B62-4AA3-8C71-2D82B5A4E72F},t,c,,
08REC,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
GP-08SELC,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
08MATB,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
08SCIE,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
08ENGE,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
08HUMA,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
08ITLC,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
08ICTC,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
GP-08ACTA,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
L8,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
PAS-L8,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
BREAK-08,,,,,,,,{9D25EEE5-FEE6-4970-9D9B-4D1FFB9CCAC4},t,c,,
08REB,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
GP-08SELB,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
08MATC,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
08SCIE,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
08ENGE,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
08HUMB,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
08DANB,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
08HPEB,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
GP-08ACTA,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
L7,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
PAS-L7,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
BREAK-08,,,,,,,,{2C6A1B47-59E0-4573-BCEA-1A332C8C99FC},t,c,,
08REC,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
GP-08SELC,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
08MATA,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
08SCIE,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
08ENGE,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
08HUMC,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
08ITLC,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
08ICTC,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
B2,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
PAS-B2,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
GP-08ACTA,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
BREAK-08,,,,,,,,{04B75CB2-01FD-49A1-A59C-B3AF515E534E},t,c,,
08REA,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
GP-08SELA,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
08MATC,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
08SCIC,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
08ENGC,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
08HUMC,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
08JAPA,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
08DTFA,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
B7,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
PAS-B7,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
GP-08ACTA,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
BREAK-08,,,,,,,,{3C90ABB5-60DD-4BE8-B130-02F9B5A1FC7D},t,c,,
08REA,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
GP-08SELA,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
08MATB,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
08ENGB,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
08SCIB,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
08HUME,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
08JAPA,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
08DTFA,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
L1,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
PAS-L1,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
GP-08ACTA,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
BREAK-08,,,,,,,,{9EDA1099-031A-460C-90FB-402CCF40E0EF},t,c,,
08RED,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
GP-08SELD,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
08MATA,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
08SCIC,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
08ENGC,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
08HUMC,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
08VARD,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
08HPED,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
L3,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
PAS-L3,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
GP-08ACTJSS,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
BREAK-08,,,,,,,,{2424C068-96AE-4952-8493-72A57A8149C1},t,c,,
08REB,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
GP-08SELB,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
08MATE,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
08ENGA,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
08SCIA,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
08HUMA,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
08DANB,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
08HPEB,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
G6,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
PAS-G6,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
GP-08ACTJSS,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
BREAK-08,,,,,,,,{9CD15A03-9911-4EAB-926B-EBAD39B4C8C3},t,c,,
08REC,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
GP-08SELC,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
08MATE,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
08SCID,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
08ENGD,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
08HUMC,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
08ITLC,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
08ICTC,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
G7,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
PAS-G7,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
GP-08ACTA,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
BREAK-08,,,,,,,,{CBE8AFE5-190A-4927-8FE5-39B2A3FCC985},t,c,,
08REA,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
GP-08SELA,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
08MATE,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
08SCIC,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
08ENGC,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
08HUMA,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
08JAPA,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
08DTFA,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
GP-08ACTA,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
BREAK-08,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
R7,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
PAS-R7,,,,,,,,{5EBCF53C-6D5A-4611-B2A3-ED7DB6D47CB9},t,c,,
08RED,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
GP-08SELD,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
08MATE,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
08SCIE,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
08ENGE,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
08HUMA,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
08VARD,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
08HPED,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
G2,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
PAS-G2,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
GP-08ACTA,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
BREAK-08,,,,,,,,{9C9E482C-3FCE-47D3-A97A-B7B18A5166B3},t,c,,
08RED,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
GP-08SELD,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
08MATC,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
08ENGA,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
08SCIB,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
08HUME,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
08VARD,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
08HPED,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
L1,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
PAS-L1,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
GP-08ACTA,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
BREAK-08,,,,,,,,{D5DF25CC-B707-4E24-929D-82C863549A51},t,c,,
08REB,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
GP-08SELB,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
08MATD,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
08SCIE,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
08ENGE,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
08HUMA,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
08DANB,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
08HPEB,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
G3,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
PAS-G3,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
GP-08ACTA,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
BREAK-08,,,,,,,,{42DBD93B-E5D6-42B5-92B0-FF469FC048B7},t,c,,
08RED,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
GP-08SELD,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
08MATE,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
08SCID,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
08ENGD,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
08HUMB,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
08VARD,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
08HPED,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
L2,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
PAS-L2,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
GP-08ACTA,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
BREAK-08,,,,,,,,{CC79A923-F409-4CE8-9AE5-D09FB67DCE43},t,c,,
08REB,,,,,,,,{8E5592C5-8C23-4B07-A3E0-2A58D3FC1E65},t,c,,
GP-08SELB,,,,,,,,{8E5592C5-8C23-4B07-A3E0-2A58D3FC1E65},t,c,,
08MATA,,,,,,,,{8E5592C5-8C23-4B07-A3E0-2A58D3FC1E65},t,c,,
